team_name,country_code,confederation,fifa_rank,fifa_points,wins_last_10_matches,losses_last_10_matches,draws_last_10_matches,win_rate_last_year,goals_scored_avg,goals_conceded_avg,clean_sheets_last_10,shots_per_game,shots_on_target_ratio,avg_player_rating,star_players_count,market_value_million_eur,experience_avg_caps,coach_experience_years,recent_form_score,possession_avg,passing_accuracy,host_advantage,travel_distance_avg,climate_similarity_score,points_per_match_last_10,goal_difference_avg,performance_index,value_per_cap,dominance_score,shot_quality,defensive_solidity,rank_tier,log_market_value,conf_AFC,conf_CAF,conf_CONCACAF,conf_CONMEBOL,conf_OFC,conf_UEFA,rank_Developing,rank_Elite,rank_Mid,rank_Strong
Portugal,POR,UEFA,9,1806.1,7,3,0,0.697,1.42,1.15,3,13.6,0.394,84.3,4,750.0,48,14,7.5,52.2,84.9,0,7.4,0.73,2.1,0.27,62.724999999999994,15.625,68.55000000000001,5.3584000000000005,0.3,Elite,6.621405651764134,False,False,False,False,False,True,False,True,False,False
Italy,ITA,UEFA,13,1702.0,8,3,0,0.622,1.99,0.78,4,16.8,0.453,81.9,3,488.0,44,6,7.3,60.2,83.9,0,7.7,0.48,2.1818181818181817,1.21,60.435,11.090909090909092,72.05000000000001,7.6104,0.4,Strong,6.192362489474872,False,False,False,False,False,True,False,False,False,True
Brazil,BRA,CONMEBOL,2,1798.8,8,0,2,0.708,2.01,0.72,3,18.5,0.406,85.8,4,718.0,40,13,8.1,55.5,93.5,0,5.0,0.75,2.6,1.2899999999999998,65.46,17.95,74.5,7.511,0.3,Elite,6.577861357721047,False,False,False,True,False,False,False,True,False,False
Cameroon,CMR,CAF,28,1458.0,4,4,2,0.292,0.94,1.5,2,10.7,0.322,75.2,1,301.0,24,6,3.2,44.9,72.2,0,8.5,0.44,1.4,-0.56,40.440000000000005,12.541666666666666,58.55,3.4454,0.2,Mid,5.71042701737487,False,True,False,False,False,False,False,False,True,False
Spain,ESP,UEFA,8,1785.5,8,1,1,0.806,2.72,0.74,6,14.7,0.439,89.6,4,1071.0,50,14,9.2,56.6,89.4,0,6.2,0.7,2.5,1.9800000000000002,71.61999999999999,21.42,73.0,6.4533,0.6,Elite,6.977281341630747,False,False,False,False,False,True,False,True,False,False
Uruguay,URU,CONMEBOL,13,1816.5,6,1,3,0.701,1.59,0.67,3,15.8,0.422,85.6,4,457.0,35,11,8.3,51.6,87.6,0,6.9,0.8,2.1,0.92,66.02000000000001,13.057142857142857,69.6,6.6676,0.3,Strong,6.126869184114185,False,False,False,True,False,False,False,False,False,True
Canada,CAN,CONCACAF,28,1466.8,2,5,3,0.254,1.23,1.92,1,10.7,0.313,75.5,1,349.0,31,9,2.4,42.5,76.4,1,1.1,0.76,0.9,-0.69,37.364999999999995,11.258064516129032,59.45,3.3491,0.1,Mid,5.857933154483459,False,False,True,False,False,False,False,False,True,False
Japan,JPN,AFC,28,1685.2,6,4,0,0.527,1.67,1.26,1,9.4,0.344,74.2,1,283.0,43,3,6.4,51.0,84.7,0,8.9,0.44,1.8,0.4099999999999999,53.64000000000001,6.5813953488372094,67.85,3.2336,0.1,Mid,5.648974238161206,True,False,False,False,False,False,False,False,True,False
Jamaica,JAM,CONCACAF,46,1534.3,4,6,0,0.393,0.92,1.64,1,10.8,0.256,72.9,2,363.0,16,7,3.7,43.7,77.4,0,0.5,0.81,1.2,-0.7199999999999999,42.395,22.6875,60.550000000000004,2.7648,0.1,Developing,5.8971538676367405,False,False,True,False,False,False,True,False,False,False
Qatar,QAT,AFC,44,1555.6,2,4,4,0.429,0.86,2.1,1,9.8,0.348,74.1,2,304.0,20,3,2.6,47.9,73.2,0,8.4,0.55,1.0,-1.2400000000000002,39.324999999999996,15.2,60.55,3.4104,0.1,Developing,5.720311776607412,True,False,False,False,False,False,True,False,False,False
France,FRA,UEFA,4,1982.4,6,0,4,0.682,2.57,0.53,7,16.8,0.519,84.1,4,940.0,48,24,9.2,67.9,86.4,0,7.9,0.68,2.2,2.04,68.45499999999998,19.583333333333332,77.15,8.7192,0.7,Elite,6.846943139585379,False,False,False,False,False,True,False,True,False,False
Wales,WAL,UEFA,45,1414.8,3,5,2,0.206,1.04,1.8,2,6.7,0.265,72.8,1,359.0,19,8,4.5,48.4,70.3,0,7.7,0.56,1.1,-0.76,43.29,18.894736842105264,59.349999999999994,1.7755,0.2,Developing,5.886104031450156,False,False,False,False,False,True,True,False,False,False
France,FRA,UEFA,1,1873.3,8,0,2,0.788,1.88,0.54,7,19.4,0.427,83.3,5,938.0,45,21,7.4,64.7,88.6,0,5.7,0.63,2.6,1.3399999999999999,62.935,20.844444444444445,76.65,8.2838,0.7,Elite,6.844815479208263,False,False,False,False,False,True,False,True,False,False
Brazil,BRA,CONMEBOL,2,1983.2,8,2,0,0.848,1.81,0.58,6,15.9,0.499,89.3,5,740.0,42,17,10.0,61.4,85.0,0,4.3,0.56,2.4,1.23,74.735,17.61904761904762,73.2,7.9341,0.6,Elite,6.608000625296087,False,False,False,True,False,False,False,True,False,False
Egypt,EGY,CAF,46,1510.8,3,6,1,0.316,0.55,1.7,2,10.1,0.358,73.2,2,315.0,29,2,3.6,49.6,79.0,0,10.6,0.52,1.0,-1.15,41.379999999999995,10.862068965517242,64.3,3.6157999999999997,0.2,Developing,5.755742213586912,False,True,False,False,False,False,True,False,False,False
Wales,WAL,UEFA,29,1455.1,4,6,0,0.206,0.59,2.12,2,7.1,0.288,72.3,2,377.0,20,7,5.4,41.1,71.0,0,6.7,0.52,1.2,-1.5300000000000002,46.265,18.85,56.05,2.0448,0.2,Mid,5.934894195619588,False,False,False,False,False,True,False,False,True,False
Senegal,SEN,CAF,33,1701.5,4,2,4,0.529,1.03,1.4,1,11.4,0.396,77.9,1,360.0,45,7,4.9,51.7,84.4,0,7.3,0.33,1.6,-0.3699999999999999,49.705000000000005,8.0,68.05000000000001,4.5144,0.1,Mid,5.8888779583328805,False,True,False,False,False,False,False,False,True,False
Senegal,SEN,CAF,22,1655.7,6,5,0,0.487,1.39,1.32,2,9.3,0.378,76.7,1,512.0,26,10,6.9,53.0,84.4,0,9.5,0.47,1.6363636363636365,0.06999999999999984,55.865,19.692307692307693,68.7,3.5154,0.2,Mid,6.240275845170769,False,True,False,False,False,False,False,False,True,False
Canada,CAN,CONCACAF,39,1549.9,4,6,0,0.254,0.56,1.59,1,8.1,0.232,70.8,0,322.0,17,10,4.3,44.2,79.6,1,0.7,0.85,1.2,-1.03,42.37,18.941176470588236,61.9,1.8792,0.1,Developing,5.777652323222656,False,False,True,False,False,False,True,False,False,False
Colombia,COL,CONMEBOL,7,1819.4,5,2,3,0.553,2.15,0.8,5,16.3,0.404,85.1,3,504.0,53,16,6.2,54.5,87.4,0,7.8,0.69,1.8,1.3499999999999999,57.015,9.50943396226415,70.95,6.5852,0.5,Elite,6.22455842927536,False,False,False,True,False,False,False,True,False,False
Argentina,ARG,CONMEBOL,1,1952.4,8,1,1,0.754,2.17,0.98,7,19.0,0.489,83.8,5,976.0,55,20,5.5,55.6,91.4,0,7.2,0.64,2.5,1.19,56.12,17.745454545454546,73.5,9.291,0.7,Elite,6.884486652042782,False,False,False,True,False,False,False,True,False,False
Brazil,BRA,CONMEBOL,1,1921.8,9,1,0,0.802,2.4,0.99,4,15.0,0.511,84.9,3,705.0,47,12,9.8,63.0,85.9,0,7.1,0.6,2.7,1.41,72.035,15.0,74.45,7.665,0.4,Elite,6.559615237493242,False,False,False,True,False,False,False,True,False,False
Italy,ITA,UEFA,11,1805.6,8,3,0,0.685,2.02,1.02,4,12.9,0.365,83.6,4,511.0,39,8,8.3,61.7,89.2,0,5.5,0.74,2.1818181818181817,1.0,65.16,13.102564102564102,75.45,4.7085,0.4,Strong,6.238324625039508,False,False,False,False,False,True,False,False,False,True
Qatar,QAT,AFC,35,1422.2,1,6,3,0.304,0.55,1.49,0,8.9,0.332,73.7,2,224.0,24,5,4.4,44.5,76.5,0,11.3,0.43,0.6,-0.94,44.235,9.333333333333334,60.5,2.9548,0.0,Mid,5.41610040220442,True,False,False,False,False,False,False,False,True,False
Serbia,SRB,UEFA,33,1713.8,5,3,2,0.487,1.42,1.46,1,11.5,0.313,77.8,3,363.0,27,10,5.0,55.2,79.5,0,6.1,0.72,1.7,-0.040000000000000036,49.599999999999994,13.444444444444445,67.35,3.5995,0.1,Mid,5.8971538676367405,False,False,False,False,False,True,False,False,True,False
Jamaica,JAM,CONCACAF,50,1577.7,1,4,5,0.392,1.28,2.11,1,8.4,0.281,70.2,0,309.0,15,3,4.1,46.9,77.2,0,2.0,0.74,0.8,-0.8299999999999998,42.84,20.6,62.05,2.3604000000000003,0.1,Developing,5.736572297479192,False,False,True,False,False,False,True,False,False,False
Egypt,EGY,CAF,50,1406.0,1,6,3,0.338,0.96,1.52,1,9.6,0.253,75.4,1,265.0,24,6,4.6,45.3,76.9,0,7.1,0.32,0.6,-0.56,45.87,11.041666666666666,61.1,2.4288,0.1,Developing,5.583496308781699,False,True,False,False,False,False,True,False,False,False
Argentina,ARG,CONMEBOL,5,1813.9,9,1,0,0.774,2.22,0.93,7,14.2,0.433,86.2,5,810.0,55,16,8.0,61.9,93.8,0,7.2,0.6,2.7,1.29,65.91,14.727272727272727,77.85,6.1486,0.7,Elite,6.698268054115413,False,False,False,True,False,False,False,True,False,False
Turkey,TUR,UEFA,31,1563.8,2,5,3,0.331,1.06,1.86,0,7.5,0.309,75.1,2,213.0,33,8,3.1,44.8,74.8,0,6.3,0.48,0.9,-0.8,40.445,6.454545454545454,59.8,2.3175,0.0,Mid,5.365976015021851,False,False,False,False,False,True,False,False,True,False
Portugal,POR,UEFA,16,1778.7,7,2,1,0.685,2.05,0.79,3,13.8,0.355,81.0,4,709.0,50,5,7.9,51.4,81.5,0,8.8,0.54,2.2,1.2599999999999998,62.85,14.18,66.45,4.899,0.3,Strong,6.565264970035361,False,False,False,False,False,True,False,False,False,True
Australia,AUS,AFC,35,1528.1,6,5,0,0.431,1.22,1.11,2,10.2,0.4,80.0,2,317.0,28,3,4.9,46.3,78.9,0,8.3,0.47,1.6363636363636365,0.10999999999999988,49.46000000000001,11.321428571428571,62.6,4.08,0.2,Mid,5.762051382780177,True,False,False,False,False,False,False,False,True,False
South Korea,KOR,AFC,33,1609.8,4,4,2,0.412,1.26,0.94,4,13.9,0.382,76.1,2,362.0,43,5,4.7,52.1,77.7,0,9.2,0.37,1.4,0.32000000000000006,47.20499999999999,8.418604651162791,64.9,5.3098,0.4,Mid,5.8944028342648505,True,False,False,False,False,False,False,False,True,False
Colombia,COL,CONMEBOL,13,1773.4,6,2,2,0.658,1.62,0.98,4,14.1,0.377,80.0,3,821.0,55,13,5.6,58.5,82.5,0,5.3,0.73,2.0,0.6400000000000001,54.17999999999999,14.927272727272728,70.5,5.3157,0.4,Strong,6.71174039505618,False,False,False,True,False,False,False,False,False,True
Belgium,BEL,UEFA,17,1767.5,6,3,1,0.709,1.91,0.62,2,15.1,0.436,80.0,3,519.0,47,12,6.1,58.4,80.3,0,7.6,0.64,1.9,1.29,56.44,11.042553191489361,69.35,6.5836,0.2,Strong,6.253828811575473,False,False,False,False,False,True,False,False,False,True
Croatia,CRO,UEFA,18,1675.0,6,2,2,0.567,1.49,0.92,5,16.1,0.403,84.3,3,477.0,37,7,6.6,52.3,88.2,0,5.7,0.68,2.0,0.57,58.27499999999999,12.891891891891891,70.25,6.488300000000001,0.5,Strong,6.169610732491456,False,False,False,False,False,True,False,False,False,True
Italy,ITA,UEFA,10,1655.4,5,2,3,0.704,1.86,1.13,4,15.4,0.408,82.4,3,782.0,54,15,6.1,51.3,88.1,0,8.7,0.51,1.8,0.7300000000000002,57.23,14.481481481481481,69.69999999999999,6.2832,0.4,Elite,6.663132695990803,False,False,False,False,False,True,False,True,False,False
Spain,ESP,UEFA,6,1878.8,8,0,2,0.719,2.02,0.86,3,17.0,0.508,89.8,4,732.0,53,14,10.0,58.0,86.4,0,8.7,0.63,2.6,1.1600000000000001,73.61999999999999,13.81132075471698,72.2,8.636,0.3,Elite,6.597145701886651,False,False,False,False,False,True,False,True,False,False
Japan,JPN,AFC,28,1642.8,4,4,2,0.492,1.3,0.93,3,9.3,0.367,79.3,1,268.0,34,10,4.2,50.2,81.1,0,11.5,0.58,1.4,0.37,47.375,7.882352941176471,65.65,3.4131,0.3,Mid,5.594711379601839,True,False,False,False,False,False,False,False,True,False
Argentina,ARG,CONMEBOL,2,1799.2,8,0,2,0.697,2.19,0.59,5,17.1,0.517,84.9,4,936.0,44,15,9.6,65.7,92.3,0,5.2,0.56,2.6,1.6,70.285,21.272727272727273,79.0,8.840700000000002,0.5,Elite,6.842683282238422,False,False,False,True,False,False,False,True,False,False
Japan,JPN,AFC,13,1534.5,3,4,3,0.571,1.44,1.37,1,13.6,0.387,80.3,3,278.0,30,6,5.9,46.4,80.2,0,8.7,0.64,1.2,0.06999999999999984,54.464999999999996,9.266666666666667,63.3,5.2632,0.1,Strong,5.631211781821365,True,False,False,False,False,False,False,False,False,True
Paraguay,PAR,CONMEBOL,38,1483.3,2,7,1,0.237,1.05,1.22,1,9.5,0.32,74.5,2,341.0,19,9,5.4,48.9,76.9,0,6.3,0.58,0.7,-0.16999999999999993,47.345,17.94736842105263,62.900000000000006,3.04,0.1,Developing,5.834810737062605,False,False,False,True,False,False,True,False,False,False
Croatia,CRO,UEFA,8,1820.9,8,2,0,0.554,1.66,0.85,2,12.8,0.375,83.6,2,473.0,55,5,8.5,56.2,85.6,0,5.9,0.64,2.4,0.8099999999999999,64.55,8.6,70.9,4.800000000000001,0.2,Elite,6.161207321695077,False,False,False,False,False,True,False,True,False,False
Ghana,GHA,CAF,34,1580.0,1,4,5,0.271,0.57,1.7,2,9.8,0.228,72.4,0,340.0,22,6,4.9,49.9,76.6,0,8.5,0.27,0.8,-1.13,45.2,15.454545454545455,63.25,2.2344000000000004,0.2,Mid,5.831882477283517,False,True,False,False,False,False,False,False,True,False
Costa Rica,CRC,CONCACAF,35,1438.4,4,5,1,0.226,0.57,2.11,1,6.6,0.3,72.5,0,333.0,24,6,2.1,41.1,77.9,0,2.4,0.89,1.3,-1.54,34.985,13.875,59.5,1.9799999999999998,0.1,Mid,5.811140992976701,False,False,True,False,False,False,False,False,True,False
Costa Rica,CRC,CONCACAF,38,1586.1,2,6,2,0.348,0.95,1.42,0,10.0,0.333,70.4,1,336.0,23,9,2.6,46.0,73.9,0,0.6,0.93,0.8,-0.47,37.22,14.608695652173912,59.95,3.33,0.0,Developing,5.820082930352362,False,False,True,False,False,False,True,False,False,False
Portugal,POR,UEFA,12,1801.8,6,1,3,0.57,1.79,0.8,3,13.5,0.425,80.9,3,822.0,52,12,6.8,50.2,84.7,0,5.7,0.63,2.1,0.99,57.815,15.807692307692308,67.45,5.7375,0.3,Strong,6.71295620067707,False,False,False,False,False,True,False,False,False,True
England,ENG,UEFA,5,1872.6,9,1,0,0.773,2.51,0.94,4,16.4,0.447,89.7,4,903.0,45,17,9.0,59.0,91.2,0,5.9,0.68,2.7,1.5699999999999998,70.625,20.066666666666666,75.1,7.330799999999999,0.4,Elite,6.806829360392176,False,False,False,False,False,True,False,True,False,False
Spain,ESP,UEFA,2,1906.6,7,1,2,0.693,2.61,0.57,5,14.7,0.512,84.8,3,786.0,46,22,8.4,60.2,88.2,0,5.7,0.56,2.3,2.04,66.00999999999999,17.08695652173913,74.2,7.5264,0.5,Elite,6.668228248417403,False,False,False,False,False,True,False,True,False,False
Serbia,SRB,UEFA,24,1590.1,3,5,2,0.491,1.52,1.44,4,13.9,0.363,77.5,2,394.0,43,14,4.7,48.6,84.1,0,9.0,0.68,1.1,0.08000000000000007,48.485,9.162790697674419,66.35,5.0457,0.4,Mid,5.978885764901122,False,False,False,False,False,True,False,False,True,False
Tunisia,TUN,CAF,34,1574.1,2,5,3,0.32,1.26,1.22,1,8.0,0.32,74.7,2,280.0,28,5,2.6,47.3,74.7,0,8.0,0.42,0.9,0.040000000000000036,38.445,10.0,61.0,2.56,0.1,Mid,5.638354669333745,False,True,False,False,False,False,False,False,True,False
Sweden,SWE,UEFA,18,1542.6,6,4,0,0.542,1.23,0.89,2,9.1,0.351,78.7,3,280.0,25,13,4.5,53.9,80.1,0,6.2,0.6,1.8,0.33999999999999997,48.715,11.2,67.0,3.1940999999999997,0.2,Strong,5.638354669333745,False,False,False,False,False,True,False,False,False,True
Spain,ESP,UEFA,1,1851.7,7,1,2,0.781,2.37,0.72,5,19.1,0.537,83.8,3,1159.0,45,14,7.2,57.7,86.2,0,5.6,0.61,2.3,1.6500000000000001,62.34,25.755555555555556,71.95,10.256700000000002,0.5,Elite,7.05617528410041,False,False,False,False,False,True,False,True,False,False
Iran,IRN,AFC,34,1404.0,3,4,3,0.297,1.09,1.3,2,8.2,0.277,71.6,1,268.0,23,2,2.5,49.1,71.5,0,13.6,0.5,1.2,-0.20999999999999996,36.779999999999994,11.652173913043478,60.3,2.2714,0.2,Mid,5.594711379601839,True,False,False,False,False,False,False,False,True,False
Denmark,DEN,UEFA,21,1593.8,4,5,1,0.495,1.24,1.15,4,9.0,0.397,74.9,3,304.0,40,7,5.4,56.0,76.8,0,7.5,0.52,1.3,0.09000000000000008,50.065000000000005,7.6,66.4,3.5730000000000004,0.4,Mid,5.720311776607412,False,False,False,False,False,True,False,False,True,False
Cameroon,CMR,CAF,47,1522.5,2,7,1,0.246,1.13,1.33,1,11.0,0.325,71.8,0,255.0,35,9,2.4,46.5,78.6,0,9.9,0.53,0.7,-0.20000000000000018,35.99,7.285714285714286,62.55,3.575,0.1,Developing,5.545177444479562,False,True,False,False,False,False,True,False,False,False
Tunisia,TUN,CAF,38,1560.6,3,6,1,0.417,0.64,1.23,0,10.5,0.261,71.6,0,329.0,31,5,3.1,42.4,78.5,0,8.3,0.27,1.0,-0.59,40.08,10.612903225806452,60.45,2.7405,0.0,Developing,5.799092654460526,False,True,False,False,False,False,True,False,False,False
USA,USA,CONCACAF,17,1528.1,4,4,2,0.535,1.61,1.5,4,12.0,0.312,77.3,1,476.0,27,4,5.0,47.0,77.6,1,1.4,0.94,1.4,0.1100000000000001,49.904999999999994,17.62962962962963,62.3,3.7439999999999998,0.4,Strong,6.1675164908883415,False,False,True,False,False,False,False,False,False,True
Egypt,EGY,CAF,31,1557.9,1,4,5,0.228,0.72,1.66,0,9.6,0.31,76.2,1,256.0,15,10,2.7,45.2,74.3,0,9.4,0.27,0.8,-0.94,38.4,17.066666666666666,59.75,2.976,0.0,Mid,5.54907608489522,False,True,False,False,False,False,False,False,True,False
Senegal,SEN,CAF,28,1603.8,5,3,2,0.526,1.11,1.0,4,10.0,0.401,75.9,2,486.0,43,12,4.3,53.5,83.7,0,7.3,0.36,1.7,0.1100000000000001,46.875,11.30232558139535,68.6,4.01,0.4,Mid,6.18826412308259,False,True,False,False,False,False,False,False,True,False
Poland,POL,UEFA,24,1703.9,4,2,4,0.507,1.11,0.92,2,11.1,0.317,78.1,1,520.0,38,12,5.4,46.8,75.7,0,8.6,0.51,1.6,0.19000000000000006,51.305,13.68421052631579,61.25,3.5187,0.2,Mid,6.255750041753367,False,False,False,False,False,True,False,False,True,False
Poland,POL,UEFA,32,1569.8,6,2,2,0.569,1.2,0.97,4,10.0,0.348,78.4,3,436.0,34,9,5.1,46.2,83.4,0,7.0,0.62,2.0,0.22999999999999998,50.98,12.823529411764707,64.80000000000001,3.4799999999999995,0.4,Mid,6.07993319509559,False,False,False,False,False,True,False,False,True,False
Wales,WAL,UEFA,42,1445.8,3,6,1,0.349,0.72,1.93,0,8.8,0.254,70.0,1,327.0,32,9,4.4,48.3,72.3,0,8.3,0.72,1.0,-1.21,43.39000000000001,10.21875,60.3,2.2352000000000003,0.0,Developing,5.793013608384144,False,False,False,False,False,True,True,False,False,False
Poland,POL,UEFA,27,1567.9,4,4,2,0.476,1.52,1.1,4,12.1,0.389,79.1,3,471.0,29,9,4.7,50.1,80.4,0,5.6,0.63,1.4,0.41999999999999993,48.89499999999999,16.24137931034483,65.25,4.7069,0.4,Mid,6.156978985585555,False,False,False,False,False,True,False,False,True,False
England,ENG,UEFA,4,1973.7,7,1,2,0.675,2.39,0.7,6,18.6,0.454,83.8,4,1005.0,42,10,9.8,63.3,87.6,0,8.6,0.45,2.3,1.6900000000000002,70.38,23.928571428571427,75.44999999999999,8.444400000000002,0.6,Elite,6.913737350659685,False,False,False,False,False,True,False,True,False,False
France,FRA,UEFA,6,1831.5,9,2,0,0.805,2.04,0.98,3,14.9,0.543,87.2,4,1088.0,59,11,8.8,61.6,85.6,0,6.8,0.54,2.4545454545454546,1.06,69.37,18.440677966101696,73.6,8.0907,0.3,Elite,6.9930151229329605,False,False,False,False,False,True,False,True,False,False
USA,USA,CONCACAF,20,1707.2,3,3,4,0.596,1.65,1.2,4,11.3,0.413,75.3,3,538.0,44,8,6.9,52.6,78.4,1,1.1,0.76,1.3,0.44999999999999996,56.464999999999996,12.227272727272727,65.5,4.6669,0.4,Strong,6.289715570908998,False,False,True,False,False,False,False,False,False,True
Belgium,BEL,UEFA,8,1825.9,7,3,0,0.614,1.45,0.66,3,14.8,0.388,81.1,3,816.0,43,13,6.2,59.7,81.1,0,8.9,0.66,2.1,0.7899999999999999,56.224999999999994,18.976744186046513,70.4,5.742400000000001,0.3,Elite,6.705639094860003,False,False,False,False,False,True,False,True,False,False
Netherlands,NED,UEFA,14,1725.5,5,3,2,0.649,2.06,0.82,3,13.7,0.454,80.4,4,581.0,47,16,6.7,58.6,82.6,0,6.7,0.72,1.7,1.2400000000000002,58.080000000000005,12.361702127659575,70.6,6.2198,0.3,Strong,6.366470447731438,False,False,False,False,False,True,False,False,False,True
France,FRA,UEFA,3,1839.7,9,1,0,0.77,2.61,0.9,4,18.2,0.436,89.6,3,946.0,64,11,8.1,62.6,89.6,0,8.5,0.48,2.7,1.71,67.41,14.78125,76.1,7.9352,0.4,Elite,6.853299093186078,False,False,False,False,False,True,False,True,False,False
Japan,JPN,AFC,24,1603.2,4,5,1,0.401,1.63,0.95,3,10.2,0.326,76.4,1,469.0,41,8,3.7,50.0,79.6,0,11.9,0.51,1.3,0.6799999999999999,43.7,11.439024390243903,64.8,3.3251999999999997,0.3,Mid,6.152732694704104,True,False,False,False,False,False,False,False,True,False
Belgium,BEL,UEFA,8,1699.2,7,2,1,0.604,2.04,0.85,5,16.6,0.387,83.6,2,607.0,39,20,7.8,59.5,86.8,0,8.1,0.53,2.2,1.19,62.599999999999994,15.564102564102564,73.15,6.424200000000001,0.5,Elite,6.410174881966167,False,False,False,False,False,True,False,True,False,False
USA,USA,CONCACAF,33,1708.3,4,3,3,0.56,1.35,1.07,1,11.7,0.394,80.5,2,322.0,31,14,4.9,50.7,82.8,1,2.3,0.75,1.5,0.28,50.925000000000004,10.387096774193548,66.75,4.6098,0.1,Mid,5.777652323222656,False,False,True,False,False,False,False,False,True,False
France,FRA,UEFA,1,1931.4,6,0,4,0.66,2.21,0.89,6,18.6,0.409,86.6,4,1048.0,51,19,8.5,59.8,94.5,0,6.3,0.47,2.2,1.3199999999999998,66.66,20.54901960784314,77.15,7.6074,0.6,Elite,6.955592608396297,False,False,False,False,False,True,False,True,False,False
Jamaica,JAM,CONCACAF,31,1410.5,1,5,4,0.406,0.94,1.38,1,7.1,0.333,75.8,2,290.0,26,4,2.1,40.3,71.9,0,2.1,0.84,0.7,-0.43999999999999995,37.94,11.153846153846153,56.1,2.3643,0.1,Mid,5.673323267171493,False,False,True,False,False,False,False,False,True,False
France,FRA,UEFA,1,1958.5,8,1,1,0.797,2.42,0.69,7,15.6,0.469,83.1,5,886.0,55,21,9.7,65.6,89.7,0,7.6,0.59,2.5,1.73,71.005,16.10909090909091,77.65,7.3164,0.7,Elite,6.787844982309579,False,False,False,False,False,True,False,True,False,False
Wales,WAL,UEFA,48,1540.4,1,7,2,0.365,0.7,1.85,0,9.5,0.341,75.7,2,315.0,30,4,2.7,40.9,71.4,0,7.3,0.58,0.5,-1.1500000000000001,39.595,10.5,56.150000000000006,3.2395,0.0,Developing,5.755742213586912,False,False,False,False,False,True,True,False,False,False
Wales,WAL,UEFA,42,1455.2,4,6,0,0.207,0.59,1.93,1,8.1,0.332,73.7,1,362.0,20,3,4.8,41.0,77.0,0,8.6,0.52,1.2,-1.3399999999999999,44.665,18.1,59.0,2.6892,0.1,Developing,5.8944028342648505,False,False,False,False,False,True,True,False,False,False
Serbia,SRB,UEFA,12,1709.0,3,2,5,0.567,1.52,1.07,4,12.2,0.399,78.6,3,307.0,40,13,6.5,50.8,75.8,0,7.4,0.62,1.4,0.44999999999999996,55.93,7.675,63.3,4.8678,0.4,Strong,5.730099782973574,False,False,False,False,False,True,False,False,False,True
